,Reservation-id,Gender,Age,Educational_Level,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Ethnicity_African American,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Country_region_East,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_Airport Hotels,Hotel_Type_City Hotel,Hotel_Type_Resort,Booking_channel_Agent,Booking_channel_Direct,Booking_channel_Online,Days_plan_to_stay,checkin_year,checkin_month,checkin_day,checkin_day_of_the_week,Days_until_checkin,Booking_month,Booking_day_of_the_week,Min_num_of_rooms,Total_Min_Cost,Min_Discount_amount
3596,80144574,0,58,2,0,2017-03-05,2017-03-08,2017-01-02,5,2,0,2,1,0,0,1,1,20,135,0,1,0,0,0,0,0,1,1,0,0,0,0,1,3.0,2017,3,5,6,62.0,3,6,2.0,243.0,27.0
3597,18578857,1,53,3,1,2017-03-05,2017-03-06,2016-09-25,3,1,0,0,1,0,0,0,0,0,109,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,2017,3,5,6,161.0,3,6,1.0,81.75,27.25
3598,74478347,0,70,1,2,2017-03-06,2017-03-07,2017-02-09,3,1,0,2,1,0,0,1,0,0,110,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2017,3,6,0,25.0,3,0,1.0,66.0,44.0
3599,42160069,1,62,0,0,2017-03-06,2017-03-08,2017-03-03,1,2,0,1,1,0,1,1,1,20,194,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2.0,2017,3,6,0,3.0,3,0,1.0,155.20000000000002,38.800000000000004
3600,61118540,1,31,0,1,2017-03-06,2017-03-07,2016-09-10,2,1,0,1,0,0,0,1,1,15,100,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2017,3,6,0,177.0,3,0,1.0,100.0,0.0
3601,84586800,0,26,2,1,2017-03-06,2017-03-09,2016-12-08,1,2,0,2,0,0,0,0,0,0,223,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3.0,2017,3,6,0,88.0,3,0,1.0,211.85,11.15
3602,52997661,1,31,3,1,2017-03-06,2017-03-07,2016-12-02,1,2,1,1,0,0,1,0,1,10,248,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1.0,2017,3,6,0,94.0,3,0,1.0,248.0,0.0
3603,96000957,1,30,0,2,2017-03-06,2017-03-08,2016-10-13,4,1,0,2,0,0,0,1,0,0,243,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2.0,2017,3,6,0,144.0,3,0,1.0,182.25,60.75
3604,14236935,1,67,3,2,2017-03-06,2017-03-07,2016-08-12,2,2,0,1,0,0,1,0,1,20,130,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2017,3,6,0,206.0,3,0,1.0,104.0,26.0
3605,71888519,0,38,0,2,2017-03-06,2017-03-09,2016-11-22,1,1,0,1,0,0,1,1,0,0,208,0,1,0,0,0,1,0,0,0,0,1,0,0,1,3.0,2017,3,6,0,104.0,3,0,1.0,197.6,10.4
3606,43508015,1,27,1,2,2017-03-06,2017-03-07,2016-09-22,4,2,0,1,1,0,0,0,1,40,114,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1.0,2017,3,6,0,165.0,3,0,2.0,228.0,0.0
3607,12710778,0,28,3,2,2017-03-06,2017-03-09,2016-12-11,1,1,0,0,1,0,0,1,0,0,115,0,1,0,0,1,0,0,0,0,0,1,0,1,0,3.0,2017,3,6,0,85.0,3,0,1.0,69.0,46.0
3608,55683065,1,39,1,1,2017-03-06,2017-03-07,2016-11-01,2,1,0,2,0,0,0,0,0,0,137,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1.0,2017,3,6,0,125.0,3,0,1.0,123.3,13.700000000000001
3609,85890024,1,49,0,2,2017-03-06,2017-03-09,2016-08-02,5,1,0,0,0,0,1,0,1,20,217,0,0,0,1,0,0,1,0,0,1,0,0,0,1,3.0,2017,3,6,0,216.0,3,0,2.0,390.6,43.400000000000006
3610,69267026,0,47,0,1,2017-03-06,2017-03-07,2016-12-26,5,2,0,2,0,0,1,0,1,25,222,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2017,3,6,0,70.0,3,0,2.0,444.0,0.0
3611,52842269,0,56,2,0,2017-03-06,2017-03-08,2017-01-16,1,2,0,2,0,0,2,1,1,5,227,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2.0,2017,3,6,0,49.0,3,0,1.0,192.95,34.05
3612,73885607,0,28,1,2,2017-03-06,2017-03-08,2017-01-30,2,1,0,2,1,0,1,0,1,40,243,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2.0,2017,3,6,0,35.0,3,0,1.0,218.70000000000002,24.3
3613,91198223,0,69,0,1,2017-03-06,2017-03-07,2016-08-27,2,2,1,1,1,0,0,1,1,10,200,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0,2017,3,6,0,191.0,3,0,1.0,180.0,20.0
3614,49360363,0,19,2,0,2017-03-06,2017-03-09,2016-10-12,2,3,0,2,0,0,0,1,0,0,247,0,0,1,0,1,0,0,0,0,0,1,0,0,1,3.0,2017,3,6,0,145.0,3,0,1.0,234.64999999999998,12.350000000000001
3615,92643227,0,41,2,3,2017-03-06,2017-03-09,2016-12-07,4,3,1,1,0,0,0,1,1,20,132,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3.0,2017,3,6,0,89.0,3,0,2.0,237.6,26.400000000000002
3616,60483772,1,66,0,3,2017-03-06,2017-03-08,2016-08-10,3,1,1,1,0,0,0,1,1,5,140,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2.0,2017,3,6,0,208.0,3,0,1.0,105.0,35.0
3617,2826441,0,24,3,0,2017-03-06,2017-03-07,2016-12-14,2,3,0,2,0,0,0,1,1,20,248,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1.0,2017,3,6,0,82.0,3,0,1.0,235.6,12.4
3618,74252225,1,70,1,0,2017-03-06,2017-03-07,2017-01-07,2,2,0,1,0,0,0,1,1,5,214,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0,2017,3,6,0,58.0,3,0,1.0,160.5,53.5
3619,81359973,0,18,3,3,2017-03-06,2017-03-07,2017-01-07,3,2,0,0,0,0,0,1,1,20,128,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1.0,2017,3,6,0,58.0,3,0,1.0,121.6,6.4
3620,24636333,0,21,1,0,2017-03-06,2017-03-10,2016-09-26,3,1,0,1,0,0,0,1,1,20,213,0,0,0,1,0,0,0,1,0,0,1,0,0,1,4.0,2017,3,6,0,161.0,3,0,1.0,191.70000000000002,21.3
3621,71448679,0,34,3,1,2017-03-06,2017-03-08,2016-11-21,1,1,0,1,1,0,0,0,1,10,132,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2.0,2017,3,6,0,105.0,3,0,1.0,79.2,52.800000000000004
3622,64301882,0,32,0,0,2017-03-06,2017-03-09,2017-01-02,4,1,1,1,0,0,0,1,1,5,173,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3.0,2017,3,6,0,63.0,3,0,1.0,173.0,0.0
3623,84054071,1,59,0,3,2017-03-06,2017-03-08,2016-11-09,2,2,1,0,0,0,1,1,1,25,139,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2.0,2017,3,6,0,117.0,3,0,1.0,139.0,0.0
3624,45725789,1,25,0,3,2017-03-06,2017-03-07,2016-10-19,2,1,0,0,0,0,1,1,1,10,140,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,2017,3,6,0,138.0,3,0,1.0,112.0,28.0
3625,54949929,0,22,3,1,2017-03-06,2017-03-09,2017-01-03,3,1,0,0,0,0,1,0,0,0,239,0,0,0,1,1,0,0,0,0,0,1,0,1,0,3.0,2017,3,6,0,62.0,3,0,1.0,215.1,23.900000000000002
3626,11011648,0,50,1,1,2017-03-06,2017-03-08,2017-02-07,3,3,0,0,1,0,1,0,0,0,161,1,0,0,0,0,0,0,1,1,0,0,0,0,1,2.0,2017,3,6,0,27.0,3,0,2.0,193.2,128.8
3627,80963200,0,31,2,1,2017-03-06,2017-03-07,2016-12-19,2,2,0,0,0,0,0,1,1,5,124,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1.0,2017,3,6,0,77.0,3,0,1.0,99.2,24.8
3628,90956049,0,58,2,2,2017-03-06,2017-03-07,2016-11-20,1,1,1,2,0,0,0,1,1,20,247,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,2017,3,6,0,106.0,3,0,1.0,247.0,0.0
3629,58219835,0,41,3,3,2017-03-06,2017-03-08,2016-10-30,2,2,0,0,0,0,0,0,1,10,172,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2.0,2017,3,6,0,127.0,3,0,1.0,154.8,17.2
3630,98151078,0,54,0,0,2017-03-06,2017-03-08,2017-01-05,3,2,0,2,1,1,1,1,0,0,127,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2.0,2017,3,6,0,60.0,3,0,1.0,107.95,19.05
3631,77564925,0,70,1,2,2017-03-06,2017-03-07,2017-02-28,3,1,0,1,0,0,0,1,0,0,169,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1.0,2017,3,6,0,6.0,3,0,1.0,135.20000000000002,33.800000000000004
3632,97074277,1,31,2,1,2017-03-06,2017-03-10,2016-10-05,5,2,0,2,1,0,0,1,1,10,166,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4.0,2017,3,6,0,152.0,3,0,2.0,265.6,66.4
3633,69798043,0,62,3,2,2017-03-06,2017-03-10,2016-12-30,2,1,0,1,1,0,0,1,1,15,226,0,1,0,0,0,0,1,0,0,1,0,1,0,0,4.0,2017,3,6,0,66.0,3,0,1.0,203.4,22.6
3634,10389848,0,47,2,1,2017-03-06,2017-03-08,2017-02-27,3,2,1,1,1,0,0,1,1,25,208,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2.0,2017,3,6,0,7.0,3,0,1.0,176.79999999999998,31.2
3635,7953226,1,36,1,0,2017-03-06,2017-03-08,2016-11-15,2,1,1,2,1,0,0,1,1,30,208,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2.0,2017,3,6,0,111.0,3,0,1.0,208.0,0.0
3636,33603221,1,30,0,3,2017-03-06,2017-03-07,2016-11-13,1,2,1,0,0,0,0,1,0,0,188,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2017,3,6,0,113.0,3,0,1.0,141.0,47.0
3637,96550777,0,68,0,2,2017-03-06,2017-03-08,2016-11-27,1,3,0,2,0,0,1,1,1,15,224,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2.0,2017,3,6,0,99.0,3,0,1.0,134.4,89.60000000000001
3638,48052058,0,36,2,1,2017-03-06,2017-03-07,2016-08-09,1,1,1,2,0,0,0,1,1,5,117,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,2017,3,6,0,209.0,3,0,1.0,117.0,0.0
3639,70105896,1,52,2,1,2017-03-06,2017-03-07,2016-07-31,2,2,1,2,0,0,1,1,1,10,186,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1.0,2017,3,6,0,218.0,3,0,1.0,176.7,9.3
3640,6236224,0,44,0,1,2017-03-06,2017-03-07,2016-10-15,3,1,0,1,0,0,1,1,0,0,177,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,2017,3,6,0,142.0,3,0,1.0,132.75,44.25
3641,50564676,1,41,0,0,2017-03-06,2017-03-10,2017-02-10,1,1,2,1,0,0,0,0,1,5,190,0,1,0,0,1,0,0,0,0,1,0,0,1,0,4.0,2017,3,6,0,24.0,3,0,1.0,133.0,57.0
3642,89506805,0,54,3,0,2017-03-06,2017-03-08,2016-08-01,3,1,0,2,0,0,1,1,0,0,120,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2.0,2017,3,6,0,217.0,3,0,1.0,120.0,0.0
3643,22492930,0,55,3,0,2017-03-06,2017-03-08,2016-12-27,2,1,1,2,0,0,1,1,1,10,145,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2.0,2017,3,6,0,69.0,3,0,1.0,137.75,7.25
3644,52883889,1,20,0,3,2017-03-06,2017-03-09,2016-08-01,1,1,1,1,0,0,0,1,0,0,205,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3.0,2017,3,6,0,217.0,3,0,1.0,164.0,41.0
3645,87784488,0,39,3,0,2017-03-06,2017-03-10,2016-12-24,3,2,0,1,1,0,0,1,1,10,171,0,0,1,0,0,0,0,1,0,1,0,1,0,0,4.0,2017,3,6,0,72.0,3,0,1.0,162.45,8.55
3646,16632029,1,40,2,1,2017-03-06,2017-03-07,2017-02-06,2,2,0,1,1,0,2,0,1,15,228,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1.0,2017,3,6,0,28.0,3,0,1.0,136.79999999999998,91.2
3647,63564229,1,23,0,3,2017-03-06,2017-03-08,2016-08-30,5,2,0,1,1,0,0,1,1,20,119,0,1,0,0,0,1,0,0,1,0,0,0,0,1,2.0,2017,3,6,0,188.0,3,0,2.0,214.20000000000002,23.8
3648,10368590,1,50,0,0,2017-03-06,2017-03-08,2016-10-05,2,1,0,2,0,0,0,1,0,0,184,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2.0,2017,3,6,0,152.0,3,0,1.0,165.6,18.400000000000002
3649,10077780,0,35,2,1,2017-03-06,2017-03-10,2017-02-22,3,1,1,0,0,0,0,1,1,10,109,0,0,1,0,0,0,1,0,0,1,0,0,0,1,4.0,2017,3,6,0,12.0,3,0,1.0,98.10000000000001,10.9
3650,20823899,1,38,0,1,2017-03-06,2017-03-07,2017-02-08,2,2,0,2,0,0,0,1,0,0,149,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2017,3,6,0,26.0,3,0,1.0,134.1,14.9
3651,50038244,0,46,2,2,2017-03-06,2017-03-10,2017-02-23,4,1,1,0,0,0,0,1,1,25,116,1,0,0,0,0,0,0,1,0,1,0,0,1,0,4.0,2017,3,6,0,11.0,3,0,1.0,104.4,11.600000000000001
3652,37795428,0,65,0,0,2017-03-06,2017-03-08,2017-01-23,3,1,1,1,0,0,1,1,1,40,134,1,0,0,0,1,0,0,0,1,0,0,0,0,1,2.0,2017,3,6,0,42.0,3,0,1.0,107.2,26.8
3653,76797489,0,21,3,2,2017-03-06,2017-03-07,2017-02-24,2,2,2,2,0,0,0,1,1,10,115,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1.0,2017,3,6,0,10.0,3,0,1.0,103.5,11.5
3654,86446676,1,24,2,2,2017-03-06,2017-03-09,2016-12-19,2,2,0,2,1,1,0,1,0,0,223,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3.0,2017,3,6,0,77.0,3,0,1.0,223.0,0.0
3655,25994934,0,47,3,1,2017-03-06,2017-03-07,2016-08-06,3,2,0,2,1,1,0,1,1,20,245,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1.0,2017,3,6,0,212.0,3,0,1.0,245.0,0.0
3656,2880443,0,66,2,1,2017-03-06,2017-03-08,2017-02-04,2,1,1,1,0,0,0,1,0,0,168,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2.0,2017,3,6,0,30.0,3,0,1.0,151.20000000000002,16.8
3657,77053284,1,61,3,1,2017-03-06,2017-03-07,2017-02-26,2,1,0,1,1,0,0,1,1,25,158,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1.0,2017,3,6,0,8.0,3,0,1.0,158.0,0.0
3658,54353735,0,69,3,3,2017-03-06,2017-03-07,2016-12-06,2,2,0,0,0,0,0,1,1,10,241,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,2017,3,6,0,90.0,3,0,1.0,204.85,36.15
3659,3041935,0,32,2,0,2017-03-06,2017-03-09,2017-01-24,1,2,0,0,0,0,0,1,1,25,232,0,1,0,0,0,0,1,0,0,0,1,0,0,1,3.0,2017,3,6,0,41.0,3,0,1.0,208.8,23.200000000000003
3660,28834837,1,44,3,2,2017-03-06,2017-03-07,2016-09-30,2,2,1,2,0,0,1,1,1,40,199,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1.0,2017,3,6,0,157.0,3,0,1.0,179.1,19.900000000000002
3661,79436965,1,22,2,0,2017-03-06,2017-03-09,2017-02-02,4,2,0,0,0,0,1,1,1,10,239,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3.0,2017,3,6,0,32.0,3,0,2.0,478.0,0.0
3662,42517913,0,25,3,0,2017-03-06,2017-03-10,2016-08-21,3,3,2,1,1,0,0,1,1,20,157,0,1,0,0,1,0,0,0,0,0,1,0,0,1,4.0,2017,3,6,0,197.0,3,0,2.0,298.3,15.700000000000001
3663,12897286,0,20,3,3,2017-03-06,2017-03-07,2017-01-15,1,2,1,0,0,0,0,1,1,5,130,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2017,3,6,0,50.0,3,0,1.0,130.0,0.0
3664,12279628,1,54,0,2,2017-03-06,2017-03-07,2016-11-26,2,1,1,0,0,0,0,1,1,10,160,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,2017,3,6,0,100.0,3,0,1.0,160.0,0.0
3665,98691347,0,51,2,0,2017-03-06,2017-03-07,2016-10-03,3,3,0,1,0,0,0,0,1,5,248,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,2017,3,6,0,154.0,3,0,2.0,446.40000000000003,49.6
3666,40692062,0,32,0,2,2017-03-06,2017-03-08,2016-11-18,2,3,0,2,0,0,0,1,1,25,232,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2.0,2017,3,6,0,108.0,3,0,1.0,185.60000000000002,46.400000000000006
3667,8328650,0,45,1,1,2017-03-06,2017-03-08,2017-01-03,1,1,0,0,0,0,0,1,0,0,166,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2.0,2017,3,6,0,62.0,3,0,1.0,132.8,33.2
3668,29493580,1,20,2,2,2017-03-06,2017-03-09,2016-10-09,2,2,0,1,0,0,1,0,1,10,152,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3.0,2017,3,6,0,148.0,3,0,1.0,152.0,0.0
3669,4302872,1,38,3,2,2017-03-06,2017-03-09,2017-02-25,5,3,1,2,0,0,0,1,1,10,183,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3.0,2017,3,6,0,9.0,3,0,2.0,329.40000000000003,36.6
3670,22721969,0,32,1,0,2017-03-06,2017-03-08,2017-01-13,2,2,0,0,1,0,0,1,1,10,188,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2.0,2017,3,6,0,52.0,3,0,1.0,178.6,9.4
3671,67863005,0,65,3,1,2017-03-06,2017-03-07,2017-01-23,2,2,2,0,0,0,0,0,1,30,111,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0,2017,3,6,0,42.0,3,0,1.0,77.69999999999999,33.3
3672,5465507,1,54,3,0,2017-03-06,2017-03-10,2016-08-18,2,3,1,0,1,1,1,1,1,10,224,0,0,0,1,0,0,1,0,0,0,1,0,0,1,4.0,2017,3,6,0,200.0,3,0,1.0,212.79999999999998,11.200000000000001
3673,28215712,0,36,2,2,2017-03-06,2017-03-07,2016-12-21,3,1,1,0,0,0,0,1,1,30,106,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1.0,2017,3,6,0,75.0,3,0,1.0,106.0,0.0
3674,88662052,1,25,2,0,2017-03-06,2017-03-07,2016-12-24,2,2,0,0,0,0,0,1,1,5,195,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1.0,2017,3,6,0,72.0,3,0,1.0,156.0,39.0
3675,85784851,1,64,2,2,2017-03-07,2017-03-08,2016-12-01,2,2,0,0,1,0,0,1,1,15,241,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1.0,2017,3,7,1,96.0,3,1,1.0,192.8,48.2
3676,90259023,0,52,0,1,2017-03-07,2017-03-09,2016-12-11,1,1,0,2,1,0,0,1,0,0,140,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2.0,2017,3,7,1,86.0,3,1,1.0,126.0,14.0
3677,66917097,0,68,2,1,2017-03-07,2017-03-08,2017-01-26,2,2,0,0,0,0,0,0,1,25,237,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1.0,2017,3,7,1,40.0,3,1,1.0,225.14999999999998,11.850000000000001
3678,46927414,1,19,2,1,2017-03-07,2017-03-11,2016-12-09,2,1,0,2,1,1,0,1,1,10,143,0,0,0,1,0,0,0,1,1,0,0,0,0,1,4.0,2017,3,7,1,88.0,3,1,1.0,128.70000000000002,14.3
3679,79003992,0,49,0,0,2017-03-07,2017-03-08,2016-10-23,2,2,0,0,0,0,0,0,1,5,155,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2017,3,7,1,135.0,3,1,1.0,93.0,62.0
3680,43589330,0,55,3,1,2017-03-07,2017-03-09,2016-09-13,2,2,1,1,0,0,0,0,1,20,236,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2.0,2017,3,7,1,175.0,3,1,1.0,224.2,11.8
3681,69579496,1,30,1,0,2017-03-07,2017-03-10,2016-11-21,1,1,1,1,1,0,1,1,0,0,167,0,0,0,1,0,0,1,0,1,0,0,0,1,0,3.0,2017,3,7,1,106.0,3,1,1.0,158.65,8.35
3682,17697235,1,28,2,2,2017-04-12,2017-04-13,2016-09-08,1,1,0,1,0,0,2,1,0,0,207,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1.0,2017,4,12,2,216.0,4,2,1.0,207.0,0.0
3683,67048042,0,49,1,1,2017-03-07,2017-03-08,2016-09-08,3,2,1,2,0,0,0,1,1,25,201,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1.0,2017,3,7,1,180.0,3,1,1.0,190.95,10.05
3684,54720311,0,52,1,3,2017-03-07,2017-03-09,2017-03-06,1,2,0,2,1,0,0,0,0,0,239,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2.0,2017,3,7,1,1.0,3,1,1.0,179.25,59.75
3685,82179464,1,52,0,0,2017-03-07,2017-03-09,2016-09-19,2,2,0,1,0,0,0,1,1,25,186,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2.0,2017,3,7,1,169.0,3,1,1.0,167.4,18.6
3686,22078718,1,20,1,0,2017-03-07,2017-03-09,2016-10-30,2,3,1,2,1,1,0,1,1,30,110,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2.0,2017,3,7,1,128.0,3,1,1.0,66.0,44.0
3687,17251081,1,57,0,3,2017-03-07,2017-03-08,2017-02-02,1,2,1,1,1,0,0,1,1,10,119,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1.0,2017,3,7,1,33.0,3,1,1.0,89.25,29.75
3688,14776869,1,30,1,2,2017-03-07,2017-03-08,2016-12-08,2,2,1,0,0,0,2,1,1,30,111,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1.0,2017,3,7,1,89.0,3,1,1.0,99.9,11.100000000000001
3689,90647344,0,18,2,3,2017-03-07,2017-03-08,2017-02-25,1,1,1,1,1,0,0,0,1,20,245,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,2017,3,7,1,10.0,3,1,1.0,245.0,0.0
3690,67360986,1,22,1,0,2017-03-21,2017-03-23,2016-11-21,2,1,1,0,0,0,0,0,1,5,215,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2.0,2017,3,21,1,120.0,3,1,1.0,204.25,10.75
3691,57321565,0,57,2,1,2017-04-04,2017-04-06,2016-12-25,1,1,0,1,0,0,0,1,1,5,241,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2.0,2017,4,4,1,100.0,4,1,1.0,180.75,60.25
3692,10189754,1,60,2,1,2017-03-07,2017-03-11,2017-01-28,3,2,0,1,0,0,0,0,1,10,196,0,0,0,1,0,1,0,0,0,0,1,0,1,0,4.0,2017,3,7,1,38.0,3,1,1.0,166.6,29.4
3693,67528158,0,67,3,0,2017-03-07,2017-03-08,2016-12-24,4,2,1,1,1,1,1,0,1,5,189,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1.0,2017,3,7,1,73.0,3,1,2.0,302.40000000000003,75.60000000000001
3694,87725424,1,66,1,2,2017-03-07,2017-03-08,2016-10-21,2,2,0,0,0,0,0,1,1,5,136,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,2017,3,7,1,137.0,3,1,1.0,108.80000000000001,27.200000000000003
3695,25764511,1,33,3,2,2017-03-07,2017-03-08,2016-09-25,1,1,0,2,0,0,0,0,1,10,114,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1.0,2017,3,7,1,163.0,3,1,1.0,79.8,34.199999999999996
3696,91619239,0,33,2,0,2017-03-08,2017-03-11,2016-09-28,4,2,0,2,1,1,1,1,1,30,184,0,1,0,0,0,0,1,0,0,1,0,1,0,0,3.0,2017,3,8,2,161.0,3,2,2.0,368.0,0.0
3697,37487796,0,34,3,0,2017-03-08,2017-03-09,2016-12-23,1,2,0,2,0,0,0,1,0,0,237,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1.0,2017,3,8,2,75.0,3,2,1.0,177.75,59.25
3698,35974817,1,43,1,1,2017-03-08,2017-03-09,2016-09-08,4,2,1,1,1,0,0,1,1,30,210,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1.0,2017,3,8,2,181.0,3,2,2.0,252.0,168.0
3699,55415333,0,18,0,1,2017-03-08,2017-03-09,2016-08-20,2,1,0,1,0,0,0,1,1,20,184,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1.0,2017,3,8,2,200.0,3,2,1.0,147.20000000000002,36.800000000000004
3700,83833680,0,51,1,1,2017-03-08,2017-03-11,2016-10-03,4,1,2,1,1,0,0,0,1,25,239,0,0,1,0,0,1,0,0,1,0,0,0,0,1,3.0,2017,3,8,2,156.0,3,2,1.0,239.0,0.0
3701,34867391,1,34,3,1,2017-03-08,2017-03-09,2016-12-02,5,1,0,0,0,0,1,1,1,10,152,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1.0,2017,3,8,2,96.0,3,2,2.0,304.0,0.0
3702,93083297,1,20,2,3,2017-03-08,2017-03-09,2016-09-23,1,1,1,2,0,0,0,1,1,30,179,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2017,3,8,2,166.0,3,2,1.0,143.20000000000002,35.800000000000004
3703,31322959,0,33,0,2,2017-03-08,2017-03-11,2016-11-16,1,1,0,2,1,0,0,0,1,30,234,0,1,0,0,0,1,0,0,0,0,1,0,0,1,3.0,2017,3,8,2,112.0,3,2,1.0,222.29999999999998,11.700000000000001
3704,42020599,0,52,2,0,2017-03-08,2017-03-09,2016-08-14,2,1,0,2,1,0,0,1,0,0,154,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,2017,3,8,2,206.0,3,2,1.0,154.0,0.0
3705,89573753,0,19,3,1,2017-03-08,2017-03-09,2017-01-10,2,3,0,1,1,1,0,1,1,10,238,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1.0,2017,3,8,2,57.0,3,2,1.0,214.20000000000002,23.8
3706,21660813,0,55,0,2,2017-03-08,2017-03-09,2016-11-02,1,2,1,0,0,0,0,1,1,5,164,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1.0,2017,3,8,2,126.0,3,2,1.0,114.8,49.199999999999996
3707,64689995,1,63,2,0,2017-03-08,2017-03-09,2017-01-24,2,3,0,2,0,0,0,0,0,0,139,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2017,3,8,2,43.0,3,2,1.0,125.10000000000001,13.9
