,Reservation-id,Gender,Age,Educational_Level,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Ethnicity_African American,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Country_region_East,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_Airport Hotels,Hotel_Type_City Hotel,Hotel_Type_Resort,Booking_channel_Agent,Booking_channel_Direct,Booking_channel_Online,Days_plan_to_stay,checkin_year,checkin_month,checkin_day,checkin_day_of_the_week,Days_until_checkin,Booking_month,Booking_day_of_the_week,Min_num_of_rooms,Total_Min_Cost,Min_Discount_amount
2208,77587409,1,66,1,2,2016-11-04,2016-11-06,2016-06-08,2,3,0,2,0,0,0,1,2,1,25,189,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2.0,2016,11,4,4,149.0,11,4,1.0,141.75,47.25
2209,78209525,0,63,1,3,2016-11-04,2016-11-07,2016-09-04,2,1,1,0,0,0,1,1,2,1,10,217,0,0,1,0,1,0,0,0,0,1,0,0,1,0,3.0,2016,11,4,4,61.0,11,4,1.0,217.0,0.0
2210,25799314,1,27,1,3,2016-11-04,2016-11-05,2016-04-17,2,2,0,1,0,0,0,1,1,1,10,121,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1.0,2016,11,4,4,201.0,11,4,1.0,108.9,12.100000000000001
2211,7159186,0,56,0,2,2016-11-04,2016-11-05,2016-03-28,2,1,0,0,0,0,1,0,3,1,20,100,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1.0,2016,11,4,4,221.0,11,4,1.0,100.0,0.0
2212,97619368,1,20,2,1,2016-11-04,2016-11-05,2016-04-10,3,1,0,1,1,0,1,1,2,0,0,243,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1.0,2016,11,4,4,208.0,11,4,1.0,243.0,0.0
2213,83312402,1,62,2,0,2016-11-04,2016-11-07,2016-08-15,1,1,0,2,0,0,1,1,1,1,30,194,0,0,0,1,1,0,0,0,0,1,0,0,1,0,3.0,2016,11,4,4,81.0,11,4,1.0,184.29999999999998,9.700000000000001
2214,68434195,0,27,1,1,2016-11-04,2016-11-05,2016-06-12,3,1,1,2,0,0,0,1,3,1,40,187,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,11,4,4,145.0,11,4,1.0,177.65,9.35
2215,3100142,0,21,3,0,2016-11-04,2016-11-07,2016-06-18,2,1,1,0,1,0,2,1,2,1,40,134,0,1,0,0,1,0,0,0,0,0,1,0,0,1,3.0,2016,11,4,4,139.0,11,4,1.0,107.2,26.8
2216,17444600,0,55,3,1,2016-11-04,2016-11-05,2016-05-07,2,2,0,0,0,0,0,0,1,1,5,119,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1.0,2016,11,4,4,181.0,11,4,1.0,119.0,0.0
2217,39473183,1,26,1,2,2016-11-04,2016-11-07,2016-05-21,4,3,0,2,1,0,0,1,3,1,10,102,0,1,0,0,0,0,0,1,0,1,0,0,1,0,3.0,2016,11,4,4,167.0,11,4,2.0,193.79999999999998,10.200000000000001
2218,94125364,0,22,2,0,2016-11-04,2016-11-08,2016-07-18,1,2,0,1,0,0,0,1,1,0,0,248,0,0,0,1,0,0,1,0,0,0,1,0,0,1,4.0,2016,11,4,4,109.0,11,4,1.0,210.79999999999998,37.199999999999996
2219,17451351,0,19,2,2,2016-11-04,2016-11-08,2016-05-12,3,2,0,0,0,0,0,1,1,1,25,103,0,0,0,1,0,1,0,0,0,1,0,0,1,0,4.0,2016,11,4,4,176.0,11,4,1.0,97.85,5.15
2220,89347882,1,46,1,1,2016-11-04,2016-11-06,2016-04-14,2,2,0,1,0,0,0,1,1,1,10,175,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2.0,2016,11,4,4,204.0,11,4,1.0,157.5,17.5
2221,21276608,1,63,2,1,2016-11-04,2016-11-06,2016-06-21,1,3,0,1,1,1,0,1,2,1,10,132,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2.0,2016,11,4,4,136.0,11,4,1.0,105.60000000000001,26.400000000000002
2222,76434520,1,51,0,0,2016-11-04,2016-11-05,2016-05-02,1,1,2,0,0,0,0,0,2,1,20,155,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,11,4,4,186.0,11,4,1.0,155.0,0.0
2223,71038324,0,60,1,0,2016-11-04,2016-11-06,2016-09-25,2,2,0,1,0,0,0,1,1,0,0,243,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2.0,2016,11,4,4,40.0,11,4,1.0,170.1,72.89999999999999
2224,11353306,1,48,2,1,2016-11-04,2016-11-07,2016-10-31,1,1,1,0,0,0,0,1,1,1,10,244,0,0,0,1,0,0,1,0,0,0,1,1,0,0,3.0,2016,11,4,4,4.0,11,4,1.0,219.6,24.400000000000002
2225,96744351,1,43,2,2,2016-11-04,2016-11-06,2016-06-26,1,1,2,2,0,0,1,1,2,1,5,162,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2.0,2016,11,4,4,131.0,11,4,1.0,162.0,0.0
2226,22082880,1,29,1,0,2016-11-04,2016-11-05,2016-05-20,5,2,0,0,0,0,0,0,1,1,30,150,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,2016,11,4,4,168.0,11,4,2.0,300.0,0.0
2227,1422584,1,34,3,3,2016-11-04,2016-11-06,2016-06-09,2,1,2,2,1,0,0,1,1,0,0,184,0,0,0,1,0,0,1,0,0,0,1,1,0,0,2.0,2016,11,4,4,148.0,11,4,1.0,174.79999999999998,9.200000000000001
2228,9531872,1,41,2,3,2016-11-04,2016-11-05,2016-05-24,5,1,0,2,1,1,0,0,3,1,40,204,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.0,2016,11,4,4,164.0,11,4,2.0,408.0,0.0
2229,79963954,1,28,3,0,2016-11-04,2016-11-06,2016-06-12,2,1,0,2,0,0,0,1,1,0,0,167,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2.0,2016,11,4,4,145.0,11,4,1.0,158.65,8.35
2230,33256998,1,66,2,3,2016-11-04,2016-11-05,2016-04-02,2,1,0,0,0,0,0,1,2,0,0,120,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1.0,2016,11,4,4,216.0,11,4,1.0,108.0,12.0
2231,37853730,1,32,0,2,2016-11-05,2016-11-09,2016-05-18,4,1,1,2,1,0,0,1,1,1,10,216,0,1,0,0,1,0,0,0,1,0,0,0,0,1,4.0,2016,11,5,5,171.0,11,5,1.0,194.4,21.6
2232,28599103,0,49,2,2,2016-11-05,2016-11-08,2016-07-28,2,1,0,0,0,0,0,1,1,1,20,250,0,0,1,0,0,0,1,0,1,0,0,0,0,1,3.0,2016,11,5,5,100.0,11,5,1.0,200.0,50.0
2233,93528144,1,67,1,1,2016-11-05,2016-11-06,2016-09-15,2,1,0,2,1,0,0,1,1,1,15,250,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,11,5,5,51.0,11,5,1.0,200.0,50.0
2234,23725029,0,65,1,2,2016-11-05,2016-11-07,2016-06-18,2,2,0,0,0,0,1,0,3,1,20,214,0,0,0,1,0,0,0,1,0,0,1,0,1,0,2.0,2016,11,5,5,140.0,11,5,1.0,203.29999999999998,10.700000000000001
2235,61027495,0,31,3,0,2016-11-05,2016-11-06,2016-04-30,2,1,1,1,1,1,0,0,3,1,10,125,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1.0,2016,11,5,5,189.0,11,5,1.0,112.5,12.5
2236,5795132,0,65,3,2,2016-11-05,2016-11-06,2016-07-31,3,2,0,1,0,0,2,1,2,1,15,103,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,2016,11,5,5,97.0,11,5,1.0,82.4,20.6
2237,88812552,1,61,2,2,2016-11-05,2016-11-06,2016-10-28,2,1,0,1,0,0,2,1,1,1,5,142,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1.0,2016,11,5,5,8.0,11,5,1.0,142.0,0.0
2238,35570289,0,66,1,2,2016-11-05,2016-11-06,2016-04-24,2,2,1,1,1,0,1,1,2,1,30,109,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0,2016,11,5,5,195.0,11,5,1.0,65.39999999999999,43.6
2239,8767006,1,49,3,3,2016-11-05,2016-11-06,2016-04-14,3,1,0,2,0,0,0,1,2,1,20,247,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1.0,2016,11,5,5,205.0,11,5,1.0,197.60000000000002,49.400000000000006
2240,49038859,1,34,2,0,2016-11-05,2016-11-06,2016-09-11,4,1,1,0,0,0,0,1,1,0,0,204,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1.0,2016,11,5,5,55.0,11,5,1.0,142.79999999999998,61.199999999999996
2241,86348158,0,30,1,3,2016-11-05,2016-11-07,2016-04-22,1,2,0,1,0,0,1,1,2,1,10,232,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2.0,2016,11,5,5,197.0,11,5,1.0,220.39999999999998,11.600000000000001
2242,43245296,1,35,0,0,2016-11-05,2016-11-07,2016-05-29,1,3,0,1,1,1,0,1,1,1,40,210,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2.0,2016,11,5,5,160.0,11,5,1.0,157.5,52.5
2243,94279612,0,57,1,1,2016-11-05,2016-11-07,2016-07-27,1,3,1,2,0,0,1,1,2,1,25,172,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2.0,2016,11,5,5,101.0,11,5,1.0,137.6,34.4
2244,46819686,0,24,2,2,2016-11-05,2016-11-08,2016-08-21,1,2,0,1,1,0,0,0,2,1,5,121,0,1,0,0,0,0,1,0,0,1,0,0,0,1,3.0,2016,11,5,5,76.0,11,5,1.0,96.80000000000001,24.200000000000003
2245,54732749,1,49,0,1,2016-11-05,2016-11-07,2016-08-14,2,2,0,1,1,1,0,1,2,1,20,218,0,0,0,1,0,0,0,1,0,0,1,0,1,0,2.0,2016,11,5,5,83.0,11,5,1.0,174.4,43.6
2246,79673054,1,56,3,0,2016-11-05,2016-11-08,2016-09-15,4,2,0,1,0,0,0,1,3,1,40,246,0,1,0,0,0,0,0,1,1,0,0,0,0,1,3.0,2016,11,5,5,51.0,11,5,2.0,418.2,73.8
2247,9179328,0,42,3,1,2016-11-05,2016-11-07,2016-06-20,2,3,0,0,0,0,0,1,3,1,25,150,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2.0,2016,11,5,5,138.0,11,5,1.0,150.0,0.0
2248,36591365,0,34,0,1,2016-11-05,2016-11-06,2016-08-10,3,1,1,2,1,0,0,1,1,1,40,195,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1.0,2016,11,5,5,87.0,11,5,1.0,156.0,39.0
2249,31966259,0,42,3,2,2016-11-05,2016-11-06,2016-04-29,2,1,0,0,0,0,0,1,1,1,30,219,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,2016,11,5,5,190.0,11,5,1.0,175.20000000000002,43.800000000000004
2250,84481352,0,53,2,2,2016-11-05,2016-11-07,2016-06-09,1,2,0,1,0,0,0,0,2,0,0,204,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2.0,2016,11,5,5,149.0,11,5,1.0,173.4,30.599999999999998
2251,11277301,1,32,2,1,2016-11-05,2016-11-06,2016-05-21,2,1,0,0,0,0,1,1,1,1,25,180,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,2016,11,5,5,168.0,11,5,1.0,135.0,45.0
2252,46843807,1,26,2,1,2016-11-05,2016-11-06,2016-06-25,2,1,0,1,1,1,2,1,3,1,10,166,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,11,5,5,133.0,11,5,1.0,149.4,16.6
2253,6885573,0,64,1,3,2016-11-05,2016-11-07,2016-08-19,1,1,1,1,0,0,0,1,3,1,10,138,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2.0,2016,11,5,5,78.0,11,5,1.0,124.2,13.8
2254,76335673,1,46,0,3,2016-11-05,2016-11-09,2016-08-10,5,2,1,1,0,0,0,1,1,1,25,184,0,1,0,0,0,0,1,0,0,1,0,0,1,0,4.0,2016,11,5,5,87.0,11,5,2.0,294.40000000000003,73.60000000000001
2255,88982439,0,46,0,0,2016-11-05,2016-11-07,2016-07-19,1,2,0,2,0,0,0,0,2,1,10,138,0,1,0,0,1,0,0,0,0,1,0,0,0,1,2.0,2016,11,5,5,109.0,11,5,1.0,110.4,27.6
2256,47236146,0,45,2,2,2016-11-05,2016-11-06,2016-04-26,4,1,0,2,1,0,0,1,1,0,0,227,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1.0,2016,11,5,5,193.0,11,5,1.0,170.25,56.75
2257,33858973,0,63,3,2,2016-11-05,2016-11-06,2016-07-22,5,1,2,1,1,1,0,1,1,0,0,221,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,11,5,5,106.0,11,5,2.0,397.8,44.2
2258,77735394,0,18,2,2,2016-11-05,2016-11-06,2016-08-27,2,2,0,0,0,0,0,0,1,0,0,114,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1.0,2016,11,5,5,70.0,11,5,1.0,114.0,0.0
2259,19932772,0,52,1,2,2016-11-05,2016-11-06,2016-03-31,3,3,0,0,0,0,1,1,2,0,0,154,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1.0,2016,11,5,5,219.0,11,5,2.0,215.6,92.39999999999999
2260,26515556,0,66,2,2,2016-11-05,2016-11-07,2016-04-26,2,1,0,0,1,1,0,1,1,1,10,140,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2.0,2016,11,5,5,193.0,11,5,1.0,98.0,42.0
2261,43917932,1,29,2,1,2016-11-05,2016-11-06,2016-07-17,1,1,0,2,1,1,0,0,2,1,5,106,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,11,5,5,111.0,11,5,1.0,100.69999999999999,5.300000000000001
2262,17099350,0,32,3,0,2016-11-05,2016-11-06,2016-07-21,1,1,0,0,0,0,0,0,1,1,25,185,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1.0,2016,11,5,5,107.0,11,5,1.0,185.0,0.0
2263,99450184,0,61,1,0,2016-11-05,2016-11-06,2016-09-13,2,2,0,2,1,0,0,1,2,1,25,220,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1.0,2016,11,5,5,53.0,11,5,1.0,176.0,44.0
2264,10896632,1,68,0,0,2016-11-05,2016-11-07,2016-08-21,2,2,0,0,0,0,0,1,2,1,10,138,1,0,0,0,0,0,0,1,1,0,0,1,0,0,2.0,2016,11,5,5,76.0,11,5,1.0,110.4,27.6
2265,72597235,1,20,1,1,2016-11-05,2016-11-06,2016-08-20,2,2,1,0,0,0,1,0,1,1,20,184,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1.0,2016,11,5,5,77.0,11,5,1.0,165.6,18.400000000000002
2266,96384418,1,19,1,0,2016-11-05,2016-11-07,2016-05-30,1,3,2,1,1,0,1,1,1,1,20,111,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2.0,2016,11,5,5,159.0,11,5,1.0,111.0,0.0
2267,21718822,1,52,3,1,2016-11-05,2016-11-06,2016-09-19,5,2,0,0,0,0,0,1,1,1,25,209,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1.0,2016,11,5,5,47.0,11,5,2.0,397.09999999999997,20.900000000000002
2268,8193038,0,29,2,2,2016-11-05,2016-11-06,2016-07-10,1,2,1,2,0,0,0,1,2,1,5,127,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,2016,11,5,5,118.0,11,5,1.0,114.3,12.700000000000001
2269,64832594,1,34,2,1,2016-11-05,2016-11-06,2016-10-14,1,2,0,0,0,0,0,1,1,0,0,130,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1.0,2016,11,5,5,22.0,11,5,1.0,130.0,0.0
2270,72455923,1,20,1,0,2016-11-05,2016-11-06,2016-05-13,3,1,0,2,0,0,0,0,2,1,10,161,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1.0,2016,11,5,5,176.0,11,5,1.0,144.9,16.1
2271,42884123,0,39,0,1,2016-11-05,2016-11-06,2016-05-31,1,1,0,1,0,0,0,0,1,1,5,118,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1.0,2016,11,5,5,158.0,11,5,1.0,118.0,0.0
2272,53830845,1,18,2,2,2016-11-05,2016-11-06,2016-10-03,3,1,0,0,0,0,1,1,1,1,5,121,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,11,5,5,33.0,11,5,1.0,121.0,0.0
2273,5625510,0,68,3,1,2016-11-05,2016-11-06,2016-06-21,1,3,0,2,1,0,0,1,2,1,40,202,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1.0,2016,11,5,5,137.0,11,5,1.0,161.60000000000002,40.400000000000006
2274,63526416,0,70,2,1,2016-11-05,2016-11-06,2016-09-21,4,2,0,1,0,0,1,1,3,1,5,122,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,11,5,5,45.0,11,5,2.0,219.6,24.400000000000002
2275,16225712,1,57,1,2,2016-11-05,2016-11-09,2016-06-17,1,2,0,1,0,0,0,0,1,1,10,113,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4.0,2016,11,5,5,141.0,11,5,1.0,90.4,22.6
2276,64733164,1,46,0,2,2016-11-05,2016-11-09,2016-04-28,1,1,1,1,1,0,0,0,1,1,25,184,0,1,0,0,0,0,1,0,0,0,1,0,1,0,4.0,2016,11,5,5,191.0,11,5,1.0,147.20000000000002,36.800000000000004
2277,55810258,1,27,3,2,2016-11-05,2016-11-08,2016-06-01,1,2,1,0,0,0,0,0,2,1,10,199,1,0,0,0,0,0,1,0,0,0,1,1,0,0,3.0,2016,11,5,5,157.0,11,5,1.0,189.04999999999998,9.950000000000001
2278,1833808,0,33,2,3,2016-11-05,2016-11-06,2016-10-05,2,2,0,1,0,0,0,1,1,1,25,209,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2016,11,5,5,31.0,11,5,1.0,167.20000000000002,41.800000000000004
2279,16324419,1,18,2,3,2016-11-05,2016-11-06,2016-06-25,1,1,0,2,0,0,1,1,3,1,25,135,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1.0,2016,11,5,5,133.0,11,5,1.0,121.5,13.5
2280,97178973,0,38,0,2,2016-11-05,2016-11-06,2016-04-06,1,1,0,0,0,0,0,0,2,1,5,135,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1.0,2016,11,5,5,213.0,11,5,1.0,128.25,6.75
2281,90571253,0,53,3,3,2016-11-06,2016-11-10,2016-04-06,4,3,0,1,0,0,1,1,3,0,0,117,0,0,1,0,0,0,0,1,1,0,0,0,0,1,4.0,2016,11,6,6,214.0,11,6,2.0,222.29999999999998,11.700000000000001
2282,80847362,1,70,2,0,2016-11-06,2016-11-07,2016-05-30,1,1,1,0,1,0,0,0,2,1,15,187,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1.0,2016,11,6,6,160.0,11,6,1.0,168.3,18.7
2283,63042426,1,27,2,1,2016-11-06,2016-11-08,2016-04-28,1,1,1,2,0,0,1,1,1,0,0,154,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.0,2016,11,6,6,192.0,11,6,1.0,123.2,30.8
2284,29260999,1,53,0,2,2016-11-06,2016-11-08,2016-07-19,3,2,1,0,0,0,0,1,1,1,25,243,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2.0,2016,11,6,6,110.0,11,6,1.0,243.0,0.0
2285,34360099,1,59,2,1,2016-11-06,2016-11-07,2016-07-17,2,1,1,2,0,0,0,1,2,0,0,174,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,2016,11,6,6,112.0,11,6,1.0,147.9,26.099999999999998
2286,42346369,0,54,0,0,2016-11-06,2016-11-09,2016-06-09,1,1,1,0,0,0,0,1,1,1,5,103,1,0,0,0,0,1,0,0,1,0,0,0,1,0,3.0,2016,11,6,6,150.0,11,6,1.0,82.4,20.6
2287,3692768,1,59,3,0,2016-11-06,2016-11-08,2016-07-24,1,1,0,2,1,1,0,1,1,1,30,188,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2.0,2016,11,6,6,105.0,11,6,1.0,169.20000000000002,18.8
2288,65417594,0,59,2,2,2016-11-06,2016-11-07,2016-08-16,4,1,0,2,0,0,0,0,2,0,0,126,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1.0,2016,11,6,6,82.0,11,6,1.0,100.80000000000001,25.200000000000003
2289,46377339,1,55,3,1,2016-11-06,2016-11-10,2016-06-21,2,1,1,2,0,0,0,1,1,1,5,166,1,0,0,0,0,1,0,0,0,1,0,0,1,0,4.0,2016,11,6,6,138.0,11,6,1.0,141.1,24.9
2290,75120697,1,65,3,2,2016-11-06,2016-11-07,2016-06-07,2,2,0,2,0,0,0,0,1,1,30,185,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,11,6,6,152.0,11,6,1.0,166.5,18.5
2291,8316126,0,66,2,2,2016-11-06,2016-11-07,2016-11-01,1,1,0,2,1,0,0,0,2,1,25,204,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1.0,2016,11,6,6,5.0,11,6,1.0,163.20000000000002,40.800000000000004
2292,94863156,1,67,0,2,2016-11-06,2016-11-07,2016-05-19,1,1,0,1,1,0,0,1,2,1,5,190,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1.0,2016,11,6,6,171.0,11,6,1.0,152.0,38.0
2293,32308889,0,18,2,1,2016-11-06,2016-11-09,2016-05-17,2,2,0,2,0,0,0,1,3,0,0,156,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3.0,2016,11,6,6,173.0,11,6,1.0,156.0,0.0
2294,44236489,0,24,1,0,2016-11-06,2016-11-07,2016-06-29,4,1,0,0,0,0,1,1,1,1,20,223,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1.0,2016,11,6,6,130.0,11,6,1.0,223.0,0.0
2295,34078900,0,63,1,0,2016-11-06,2016-11-08,2016-05-27,2,2,0,1,1,0,0,1,1,1,5,137,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2.0,2016,11,6,6,163.0,11,6,1.0,109.60000000000001,27.400000000000002
2296,7372286,0,53,2,0,2016-11-06,2016-11-07,2016-05-02,3,2,0,1,0,0,0,1,1,1,5,137,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1.0,2016,11,6,6,188.0,11,6,1.0,102.75,34.25
2297,62342539,1,50,0,2,2016-11-06,2016-11-07,2016-04-15,1,3,0,1,1,0,1,1,2,0,0,242,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,11,6,6,205.0,11,6,1.0,242.0,0.0
2298,70799980,0,20,2,2,2016-11-06,2016-11-07,2016-09-08,1,2,0,2,0,0,0,1,1,0,0,101,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1.0,2016,11,6,6,59.0,11,6,1.0,90.9,10.100000000000001
2299,37765441,1,24,2,1,2016-11-06,2016-11-07,2016-05-07,2,2,1,1,0,0,2,1,1,0,0,142,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,2016,11,6,6,183.0,11,6,1.0,134.9,7.1000000000000005
2300,27966850,0,28,3,2,2016-11-06,2016-11-07,2016-05-06,1,1,0,2,1,0,0,1,2,1,20,199,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0,2016,11,6,6,184.0,11,6,1.0,189.04999999999998,9.950000000000001
2301,33979341,1,59,2,2,2016-11-06,2016-11-07,2016-10-31,3,2,1,0,0,0,1,1,2,1,10,240,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,11,6,6,6.0,11,6,1.0,240.0,0.0
2302,96045974,1,42,0,2,2016-11-06,2016-11-08,2016-10-26,1,2,0,1,0,0,0,1,2,0,0,201,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2.0,2016,11,6,6,11.0,11,6,1.0,201.0,0.0
2303,56452795,0,43,1,1,2016-11-06,2016-11-08,2016-10-26,5,3,0,2,0,0,1,1,1,1,10,184,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2.0,2016,11,6,6,11.0,11,6,2.0,368.0,0.0
2304,71938721,0,60,0,1,2016-11-06,2016-11-08,2016-07-09,5,2,0,1,0,0,1,1,1,1,5,147,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2.0,2016,11,6,6,120.0,11,6,2.0,249.9,44.1
2305,25209595,1,36,1,3,2016-11-06,2016-11-09,2016-10-21,3,2,0,2,0,0,0,1,3,1,20,151,0,0,0,1,0,0,1,0,1,0,0,0,0,1,3.0,2016,11,6,6,16.0,11,6,1.0,113.25,37.75
2306,26568885,0,32,1,0,2016-11-06,2016-11-09,2016-08-06,1,1,0,2,0,0,0,0,3,1,25,123,0,1,0,0,1,0,0,0,0,0,1,0,1,0,3.0,2016,11,6,6,92.0,11,6,1.0,123.0,0.0
2307,32422549,0,40,2,0,2016-11-06,2016-11-09,2016-05-08,2,2,0,1,1,0,0,0,1,0,0,106,1,0,0,0,0,1,0,0,0,0,1,0,0,1,3.0,2016,11,6,6,182.0,11,6,1.0,79.5,26.5
2308,8534686,0,21,0,2,2016-11-06,2016-11-08,2016-06-06,1,1,1,0,0,0,0,1,2,1,15,177,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2.0,2016,11,6,6,153.0,11,6,1.0,177.0,0.0
2309,86323432,0,49,1,0,2016-11-06,2016-11-07,2016-07-21,1,2,0,0,1,0,0,1,2,1,20,237,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0,2016,11,6,6,108.0,11,6,1.0,177.75,59.25
2310,96269364,1,42,2,2,2016-11-06,2016-11-07,2016-04-30,2,1,0,2,0,0,0,1,1,1,10,109,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1.0,2016,11,6,6,190.0,11,6,1.0,103.55,5.45
2311,88760323,1,57,2,2,2016-11-06,2016-11-08,2016-08-27,2,2,0,0,0,0,0,1,3,1,20,128,0,0,0,1,0,0,0,1,0,0,1,0,1,0,2.0,2016,11,6,6,71.0,11,6,1.0,128.0,0.0
2312,6256163,0,56,2,2,2016-11-06,2016-11-07,2016-05-24,2,1,1,0,0,0,0,1,2,1,10,151,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0,2016,11,6,6,166.0,11,6,1.0,135.9,15.100000000000001
2313,77024740,0,50,3,2,2016-11-06,2016-11-07,2016-09-18,2,1,0,0,1,0,1,1,1,1,5,114,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.0,2016,11,6,6,49.0,11,6,1.0,108.3,5.7
2314,99904583,0,25,1,0,2016-11-06,2016-11-07,2016-10-12,1,2,0,0,0,0,0,1,1,1,30,191,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1.0,2016,11,6,6,25.0,11,6,1.0,114.6,76.4
2315,41727224,1,18,2,0,2016-11-06,2016-11-07,2016-07-16,4,2,0,2,1,0,1,1,2,1,20,157,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,2016,11,6,6,113.0,11,6,2.0,219.79999999999998,94.2
2316,25102658,0,57,1,0,2016-11-06,2016-11-07,2016-04-28,1,2,0,0,0,0,0,1,1,1,25,212,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,11,6,6,192.0,11,6,1.0,190.8,21.200000000000003
2317,36080329,0,52,3,0,2016-11-06,2016-11-07,2016-06-11,1,1,0,1,0,0,1,0,1,1,25,193,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,11,6,6,148.0,11,6,1.0,193.0,0.0
